Manifest: 201 repos

qwen3-14b: 157/201 done, resuming...
2026-07-13 11:21:24,127 Failed qwen3-14b/informed/libplist-arvo-44199: None content from Qwen/Qwen3-14B
2026-07-13 11:24:28,629 Failed qwen3-14b/informed/libplist-arvo-44574: None content from Qwen/Qwen3-14B
2026-07-13 11:27:22,673 Failed qwen3-14b/informed/libplist-arvo-44695: None content from Qwen/Qwen3-14B
2026-07-13 11:33:06,735 Failed qwen3-14b/informed/libxml2-arvo-53613: None content from Qwen/Qwen3-14B
2026-07-13 11:36:23,975 Failed qwen3-14b/informed/libxml2-arvo-55980: None content from Qwen/Qwen3-14B
2026-07-13 11:39:21,041 Failed qwen3-14b/informed/libxml2-arvo-56947: None content from Qwen/Qwen3-14B
2026-07-13 11:42:19,831 Failed qwen3-14b/informed/libxml2-arvo-56964: None content from Qwen/Qwen3-14B
2026-07-13 11:45:21,171 Failed qwen3-14b/informed/libxml2-arvo-57223: None content from Qwen/Qwen3-14B
2026-07-13 11:51:42,130 Failed qwen3-14b/informed/libxml2-arvo-57410: None content from Qwen/Qwen3-14B
2026-07-13 11:54:39,620 Failed qwen3-14b/informed/libxml2-arvo-57469: None content from Qwen/Qwen3-14B
2026-07-13 11:57:42,138 Failed qwen3-14b/informed/libxml2-arvo-57521: None content from Qwen/Qwen3-14B
2026-07-13 12:00:36,317 Failed qwen3-14b/informed/libxml2-arvo-61337: None content from Qwen/Qwen3-14B
2026-07-13 12:05:18,119 Failed qwen3-14b/informed/lwan-arvo-14297: None content from Qwen/Qwen3-14B
2026-07-13 12:08:11,952 Failed qwen3-14b/informed/lwan-arvo-14455: None content from Qwen/Qwen3-14B
2026-07-13 12:11:05,864 Failed qwen3-14b/informed/lwan-arvo-14529: None content from Qwen/Qwen3-14B
2026-07-13 12:13:59,809 Failed qwen3-14b/informed/mosquitto-arvo-55820: None content from Qwen/Qwen3-14B
2026-07-13 12:16:56,044 Failed qwen3-14b/informed/mosquitto-arvo-55886: None content from Qwen/Qwen3-14B
2026-07-13 12:19:48,654 Failed qwen3-14b/informed/open62541-arvo-14619: None content from Qwen/Qwen3-14B
2026-07-13 12:22:46,154 Failed qwen3-14b/informed/opensc-arvo-53417: None content from Qwen/Qwen3-14B
2026-07-13 12:25:39,175 Failed qwen3-14b/informed/opensc-arvo-53536: None content from Qwen/Qwen3-14B
2026-07-13 12:28:33,649 Failed qwen3-14b/informed/opensc-arvo-53927: None content from Qwen/Qwen3-14B
2026-07-13 12:31:32,561 Failed qwen3-14b/informed/opensc-arvo-56213: None content from Qwen/Qwen3-14B
2026-07-13 12:34:59,872 Failed qwen3-14b/informed/opensc-arvo-60616: None content from Qwen/Qwen3-14B
2026-07-13 12:37:55,945 Failed qwen3-14b/informed/opensc-arvo-60769: None content from Qwen/Qwen3-14B
2026-07-13 12:40:49,731 Failed qwen3-14b/informed/opensc-arvo-60971: None content from Qwen/Qwen3-14B
2026-07-13 12:43:44,820 Failed qwen3-14b/informed/opensc-arvo-61750: None content from Qwen/Qwen3-14B
2026-07-13 12:46:42,205 Failed qwen3-14b/informed/opensc-arvo-61797: None content from Qwen/Qwen3-14B
2026-07-13 12:49:39,344 Failed qwen3-14b/informed/opensc-arvo-63163: None content from Qwen/Qwen3-14B
2026-07-13 12:52:34,166 Failed qwen3-14b/informed/opensc-arvo-63587: None content from Qwen/Qwen3-14B
2026-07-13 12:55:31,452 Failed qwen3-14b/informed/opensc-arvo-64181: None content from Qwen/Qwen3-14B
2026-07-13 12:58:26,680 Failed qwen3-14b/informed/opensc-arvo-64215: None content from Qwen/Qwen3-14B
2026-07-13 13:01:22,359 Failed qwen3-14b/informed/opensc-arvo-64898: None content from Qwen/Qwen3-14B
2026-07-13 13:04:17,900 Failed qwen3-14b/informed/readstat-arvo-12662: None content from Qwen/Qwen3-14B
2026-07-13 13:07:17,004 Failed qwen3-14b/informed/selinux-arvo-45493: None content from Qwen/Qwen3-14B
2026-07-13 13:17:03,356 Failed qwen3-14b/informed/yara-arvo-3862: None content from Qwen/Qwen3-14B
2026-07-13 13:20:00,626 Failed qwen3-14b/informed/yara-arvo-38952: None content from Qwen/Qwen3-14B
2026-07-13 13:22:54,964 Failed qwen3-14b/informed/yara-arvo-3938: None content from Qwen/Qwen3-14B
2026-07-13 13:25:51,653 Failed qwen3-14b/informed/zlib-arvo-49903: None content from Qwen/Qwen3-14B
=== qwen3-14b: 6 new, 157 cached, 38 failed [130.8m] ===

gpt-oss-20b: 82/201 done, resuming...
2026-07-13 13:26:21,784 Failed gpt-oss-20b/informed/elfutils-arvo-42264: None content from openai/gpt-oss-20b
2026-07-13 13:26:51,102 Failed gpt-oss-20b/informed/elfutils-arvo-43307: None content from openai/gpt-oss-20b
2026-07-13 13:27:21,346 Failed gpt-oss-20b/informed/elfutils-arvo-56179: None content from openai/gpt-oss-20b
2026-07-13 13:27:51,813 Failed gpt-oss-20b/informed/faad2-arvo-58287: None content from openai/gpt-oss-20b
2026-07-13 13:28:21,573 Failed gpt-oss-20b/informed/faad2-arvo-58364: None content from openai/gpt-oss-20b
2026-07-13 13:28:51,119 Failed gpt-oss-20b/informed/faad2-arvo-59185: None content from openai/gpt-oss-20b
2026-07-13 13:29:20,531 Failed gpt-oss-20b/informed/file-arvo-1065: None content from openai/gpt-oss-20b
2026-07-13 13:31:14,235 Failed gpt-oss-20b/informed/flac-arvo-16457: None content from openai/gpt-oss-20b
2026-07-13 13:32:47,828 Failed gpt-oss-20b/informed/gdbm-arvo-38943: None content from openai/gpt-oss-20b
2026-07-13 13:34:00,433 Failed gpt-oss-20b/informed/harfbuzz-arvo-1856: None content from openai/gpt-oss-20b
2026-07-13 13:34:28,940 Failed gpt-oss-20b/informed/harfbuzz-arvo-4099: None content from openai/gpt-oss-20b
2026-07-13 13:35:43,536 Failed gpt-oss-20b/informed/htslib-arvo-65820: None content from openai/gpt-oss-20b
2026-07-13 13:36:13,210 Failed gpt-oss-20b/informed/igraph-arvo-63622: None content from openai/gpt-oss-20b
2026-07-13 13:36:42,234 Failed gpt-oss-20b/informed/igraph-arvo-66992: None content from openai/gpt-oss-20b
2026-07-13 13:37:11,804 Failed gpt-oss-20b/informed/libarchive-arvo-15120: None content from openai/gpt-oss-20b
2026-07-13 13:37:41,317 Failed gpt-oss-20b/informed/libarchive-arvo-15278: None content from openai/gpt-oss-20b
2026-07-13 13:38:10,256 Failed gpt-oss-20b/informed/libarchive-arvo-15431: None content from openai/gpt-oss-20b
2026-07-13 13:45:28,424 Failed gpt-oss-20b/informed/liblouis-arvo-60723: None content from openai/gpt-oss-20b
2026-07-13 13:46:42,048 Failed gpt-oss-20b/informed/libplist-arvo-44199: None content from openai/gpt-oss-20b
2026-07-13 13:47:10,706 Failed gpt-oss-20b/informed/libplist-arvo-44574: None content from openai/gpt-oss-20b
2026-07-13 13:47:39,940 Failed gpt-oss-20b/informed/libplist-arvo-44695: None content from openai/gpt-oss-20b
2026-07-13 13:48:09,901 Failed gpt-oss-20b/informed/libplist-arvo-54948: None content from openai/gpt-oss-20b
2026-07-13 13:48:39,250 Failed gpt-oss-20b/informed/libplist-arvo-55146: None content from openai/gpt-oss-20b
2026-07-13 13:49:09,207 Failed gpt-oss-20b/informed/libraw-arvo-60728: None content from openai/gpt-oss-20b
2026-07-13 13:52:40,677 Failed gpt-oss-20b/informed/libultrahdr-arvo-63314: None content from openai/gpt-oss-20b
2026-07-13 13:53:10,475 Failed gpt-oss-20b/informed/libxml2-arvo-11504: None content from openai/gpt-oss-20b
2026-07-13 13:53:39,440 Failed gpt-oss-20b/informed/libxml2-arvo-12419: None content from openai/gpt-oss-20b
2026-07-13 13:54:09,641 Failed gpt-oss-20b/informed/libxml2-arvo-1461: None content from openai/gpt-oss-20b
2026-07-13 13:54:38,535 Failed gpt-oss-20b/informed/libxml2-arvo-1976: None content from openai/gpt-oss-20b
2026-07-13 13:55:08,238 Failed gpt-oss-20b/informed/libxml2-arvo-53613: None content from openai/gpt-oss-20b
2026-07-13 13:55:37,817 Failed gpt-oss-20b/informed/libxml2-arvo-55980: None content from openai/gpt-oss-20b
2026-07-13 13:56:07,406 Failed gpt-oss-20b/informed/libxml2-arvo-56947: None content from openai/gpt-oss-20b
2026-07-13 13:56:35,889 Failed gpt-oss-20b/informed/libxml2-arvo-56964: None content from openai/gpt-oss-20b
2026-07-13 13:57:04,979 Failed gpt-oss-20b/informed/libxml2-arvo-57223: None content from openai/gpt-oss-20b
2026-07-13 13:57:33,978 Failed gpt-oss-20b/informed/libxml2-arvo-57284: None content from openai/gpt-oss-20b
2026-07-13 13:58:03,015 Failed gpt-oss-20b/informed/libxml2-arvo-57410: None content from openai/gpt-oss-20b
2026-07-13 13:58:32,604 Failed gpt-oss-20b/informed/libxml2-arvo-57469: None content from openai/gpt-oss-20b
2026-07-13 13:59:01,572 Failed gpt-oss-20b/informed/libxml2-arvo-57521: None content from openai/gpt-oss-20b
2026-07-13 14:01:47,540 Failed gpt-oss-20b/informed/libxml2-arvo-62911: None content from openai/gpt-oss-20b
2026-07-13 14:02:16,830 Failed gpt-oss-20b/informed/libxml2-arvo-62996: None content from openai/gpt-oss-20b
2026-07-13 14:02:47,831 Failed gpt-oss-20b/informed/libxml2-arvo-63157: None content from openai/gpt-oss-20b
2026-07-13 14:03:18,035 Failed gpt-oss-20b/informed/libxml2-arvo-65033: None content from openai/gpt-oss-20b
2026-07-13 14:03:47,697 Failed gpt-oss-20b/informed/libxml2-arvo-66154: None content from openai/gpt-oss-20b
2026-07-13 14:04:18,020 Failed gpt-oss-20b/informed/libxml2-arvo-66446: None content from openai/gpt-oss-20b
2026-07-13 14:04:47,744 Failed gpt-oss-20b/informed/libxml2-arvo-66502: None content from openai/gpt-oss-20b
2026-07-13 14:05:18,725 Failed gpt-oss-20b/informed/libxml2-arvo-67552: None content from openai/gpt-oss-20b
2026-07-13 14:05:48,555 Failed gpt-oss-20b/informed/libxslt-arvo-57061: None content from openai/gpt-oss-20b
2026-07-13 14:06:18,362 Failed gpt-oss-20b/informed/libxslt-arvo-57234: None content from openai/gpt-oss-20b
2026-07-13 14:06:47,700 Failed gpt-oss-20b/informed/libxslt-arvo-57436: None content from openai/gpt-oss-20b
